T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss],P [mB],T [degC],H [%]
15369, -7, -11, 1012, 350, -210, -280, -42, -376, 60, 9765, 257, 0
15389, 212, 79, -1654, 350, -210, -280, -40, -376, 69, 9765, 257, 0
15409, -43, -3, 1319, 6090, -19110, -1610, -39, -378, 96, 9764, 257, 0
15429, -25, -8, 1027, 2870, -2380, -1610, -30, -375, 90, 9764, 257, 0
15449, -25, 0, 1017, -1540, 8190, 350, -37, -381, 96, 9764, 257, 0
15469, -15, -14, 970, -4270, 8050, -140, -46, -375, 99, 9765, 257, 0
15489, -5, -9, 1028, 490, -210, -280, -36, -390, 93, 9765, 257, 0
15509, -6, -14, 1006, 560, -210, -210, -43, -376, 93, 9765, 257, 0
15529, -6, -11, 1023, 0, 140, -280, -36, -388, 66, 9765, 257, 0
15549, -5, -11, 1014, 490, -210, -280, -37, -372, 70, 9764, 257, 0
15569, -5, -11, 1010, 210, -70, -280, -33, -378, 70, 9764, 257, 0
15589, -5, -12, 1011, 350, -140, -280, -43, -366, 72, 9764, 257, 0
15609, -5, -12, 1011, 350, -140, -280, -37, -373, 72, 9764, 257, 0
15629, -6, -12, 1015, 350, -140, -280, -39, -367, 70, 9764, 257, 0
15649, -7, -11, 1014, 350, -210, -280, -18, -378, 88, 9764, 257, 0
